release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
5d027bee7ebea01f,41.0,40.0,0.7253906,0.7089844,0.14740907,0.20321335,0.11816406,0.47265625,1.0820312,0.609375,0.27305377,0.37642306,0.64102566,0.6923077,0.28377932,-0.004607372,0.27301487,0.41630986,0.19305068,0.07867845,2.4536664,0.5230149,0.047775943,1.2068259,-0.709008,0.38333797,0.7631579,1.8520902,1.037237,0.630581,82.71406,1.0,0.060152218,7.2656674,1.9615089,1.0,0.75,1.0,1068.6881,15.932409,13.76398,0.028164063,0.5075396,1.2003481,0.42282698,80.4859,59.15413,120.463524,79.893745,87.58329,99.08641,67.058846,76.080734,0.30475563,0.45092547,1.9245179,2.630613,9.584108,16.077965,0.04727178,0.24502032,1.8537377,1.0380776,4.266667,0.8181221,110.698906,0.34323654,0.28804284,0.14283732,0.16573109,0.060151268,0.057860088,0.05775575,0.1767999,0.22798376,0.2055447,230.0,96.0
e3e6c3810cb769e0,42.0,41.0,0.6905488,0.65625,0.23513202,0.34050024,0.02734375,0.33984375,1.40625,1.0664062,0.36571503,0.52960056,0.5,0.65,0.16215962,0.007714844,0.36563364,-0.04192628,0.25854203,0.20911756,1.2363478,1.5657381,2.636306,0.843786,-0.21387075,0.08700501,0.64102566,1.5550143,1.1099498,0.50945854,86.88742,1.0,0.038184326,2.1246204,0.7666647,0.9111111,0.7777778,1.0,1259.6934,10.50592,8.702829,0.024140624,0.44526678,7.5821886,0.058725365,187.28621,96.106445,143.34213,106.53238,42.829952,38.786842,71.25909,63.68651,0.39745072,0.29376885,1.3010777,0.9900049,1.0892527,10.317931,0.04948561,0.18085234,2.6753218,1.3834037,1.5333333,0.6826755,49.924454,0.6439402,0.17259945,0.06475891,0.080517106,0.03818253,0.119349815,0.30145207,0.17755736,0.14505778,0.10222357,259.0,162.0
cff2ed044b969b4f,50.0,49.0,0.6069037,0.625,0.06727835,0.11085506,0.046875,0.3046875,0.68359375,0.37890625,0.046288103,0.07626927,0.041666668,0.25,0.017374245,0.0066731772,0.045804553,5.2235436,0.03238871,0.08946353,0.36203253,-3.0230036,10.543537,1.0000104,0.73877656,0.29430202,0.4680851,0.6808216,2.040078,-0.0,98.86247,1.0,0.03628654,4.012853,0.70041704,1.0,0.75,1.0,2746.528,26.433071,22.679106,0.028164063,0.58432907,1.8284689,0.31957287,104.785835,155.1227,161.07791,121.60547,141.84082,151.93152,127.61151,162.1153,0.27597097,0.097309686,1.889908,0.014934248,6.0482283,20.917503,0.03932804,0.17829749,2.7117069,0.8092329,1.1,0.7071973,104.90786,0.70683724,0.10316675,0.076271355,0.077438116,0.036284838,0.24773574,0.25646538,0.098046444,0.08121126,0.10806096,186.0,100.0
2dd7c8b1674ba8f1,46.0,45.0,0.64618057,0.66015625,0.063058965,0.09758722,0.0546875,0.33203125,0.70703125,0.375,0.060328834,0.09336219,0.06818182,0.09090909,0.01158283,0.0041725854,0.060184363,0.11477737,0.04255677,0.07836956,0.54302686,-2.9962676,11.556195,0.4813032,0.5246535,0.51892877,0.39534885,0.95441407,1.819232,-0.0,92.8533,1.0,0.07013599,5.4662986,1.1046093,0.9782609,0.82608694,1.0,743.5664,11.665922,10.582741,0.024140624,0.40881208,2.150365,0.19011286,122.41413,42.213108,79.09866,91.809654,75.04299,60.933926,53.807755,41.769646,0.19439518,0.33809716,1.7060577,1.2715971,8.818156,21.876785,0.04310457,0.24423729,1.9275718,1.0998466,1.5,0.8253638,84.35099,0.34919438,0.28326792,0.13408859,0.1633131,0.070134215,0.07708297,0.1671831,0.058381554,0.2428815,0.1957708,240.0,120.0
623087486913a31e,34.0,33.0,0.86280775,0.9921875,0.26818854,0.3108323,0.44921875,0.3125,1.2421875,0.9296875,0.34305015,0.39759743,0.65625,0.8125,0.18532528,0.017822266,0.3425869,0.3270364,0.24224551,0.29183432,0.83007884,-0.58706844,-1.0364219,0.49717355,0.16852407,0.46252152,0.7419355,1.2774107,1.4647101,0.7907899,69.540405,1.0,0.029430682,10.059053,0.9447126,0.94285715,0.74285716,1.0,735.7599,12.6509,11.092779,0.0321875,0.38353607,0.7517472,0.5101929,102.56833,95.464005,86.69159,85.81736,83.83374,82.09339,71.670746,52.08309,0.34508926,0.35439953,2.945251,2.2604156,10.887079,39.258896,0.033858575,0.20042892,2.0216556,0.46320292,1.1333333,0.7953748,254.95494,0.47819033,0.23603049,0.13621998,0.12012851,0.029430479,0.08272961,0.13127744,0.18908899,0.21321134,0.18481517,123.0,80.0
cc08caa385d1122e,32.0,31.0,0.95803934,0.98046875,0.08829902,0.09216639,0.00390625,0.5,0.9921875,0.4921875,0.11062805,0.1154734,0.1,0.1,0.005791415,0.00026041668,0.11062775,-1.8708259,0.07822563,0.09733543,0.8036707,-4.611413,20.552101,0.15971364,0.240046,-0.08518728,0.5862069,1.2528763,1.302287,0.14250587,62.62791,1.0,0.014353236,7.7346187,0.38369593,1.0,0.8,1.0,1570.249,14.930891,13.629521,0.03621094,0.040641975,3.8719277,0.0104965735,170.6026,64.18798,193.62865,121.60898,66.414276,124.13777,90.32431,68.14332,0.20334056,0.6173127,2.312777,2.6201627,8.848867,19.141659,0.017189737,0.17705195,1.9965116,0.38418576,1.0,0.5775381,159.16113,0.40935943,0.33704868,0.14566495,0.093573704,0.014352658,0.06640488,0.103266135,0.16205868,0.21292858,0.16779618,130.0,120.0
73c7478ffe6f409a,35.0,34.0,0.82295495,0.80078125,0.21865913,0.2657,0.26953125,0.30078125,1.4453125,1.1445312,0.32690096,0.39722824,0.90909094,1.0,0.29536217,-0.011600379,0.32669505,0.04070686,0.23100829,0.20556946,1.1237482,0.48294038,0.8357593,2.1972246,-0.112930164,-0.16208862,0.65625,1.4940838,1.1634389,0.8463658,72.908,1.0,0.041369587,9.305461,0.507784,0.9714286,0.7777778,1.0,3418.938,24.626966,22.395376,0.028164063,0.2952468,7.6017656,0.03883924,224.81456,57.72062,269.15344,180.9838,108.1839,161.34163,163.86598,95.45299,0.12862425,-0.6764221,2.4857626,-3.05133,11.470244,18.282993,0.03281677,0.22979216,1.7950753,0.77625394,1.2,0.80941653,185.10031,0.34676224,0.29895812,0.1473095,0.16560057,0.041369524,0.04382544,0.11945294,0.13401012,0.24177404,0.21655375,82.0,0.0
79a4998ba0cd1caf,37.0,36.0,0.79991317,0.84375,0.12789983,0.15989213,0.072265625,0.3359375,0.93359375,0.59765625,0.14789021,0.18488282,0.42857143,0.5714286,0.04633132,0.0037946429,0.14784151,0.28847438,0.10453974,0.14760816,0.7082246,-2.332424,4.814761,1.453953,0.34137893,-0.054616787,0.5294118,1.1559165,1.3668518,0.3488321,75.00814,1.0,0.058384396,6.0209565,0.14354439,0.94736844,0.7631579,1.0,12095.672,57.377625,30.166122,0.024140624,0.52845746,47.184155,0.0111998925,436.25677,300.7886,326.35794,243.59232,101.95269,226.93484,278.93997,229.04538,0.29856977,0.3532444,2.0019193,0.88804317,8.347257,26.672146,0.027868211,0.23910788,1.8671522,0.59558535,1.2,0.7939624,119.57118,0.51736695,0.110421866,0.1234984,0.19032836,0.05838388,0.08788664,0.2159779,0.15255289,0.09323661,0.20574093,158.0,120.0
31e3ddd1e83e6f73,38.0,37.0,0.80120355,0.80078125,0.01302806,0.01626061,0.01953125,0.7734375,0.8203125,0.046875,0.014945625,0.018653968,0.0,0.16666667,0.01158283,-0.000108506945,0.014945231,-0.54116315,0.010567875,0.0150924055,0.7002114,-0.28232047,-0.90069723,1.9459101,0.28098676,-0.32028985,0.4857143,1.1471571,1.306181,-0.0,74.88734,1.0,0.02749407,3.4820797,0.3318099,1.0,0.8055556,1.0,522.4886,7.4749117,6.2498517,0.028164063,0.25025842,2.6962683,0.092816584,124.60434,74.132576,95.82801,66.561584,14.903528,44.71248,55.408573,35.11131,0.034227528,0.31286004,1.3854007,1.0663503,1.592933,11.356693,0.029821591,0.17601845,2.455784,0.7123375,1.2333333,0.56715965,56.53619,0.6698402,0.12072491,0.09997019,0.081970625,0.027493907,0.03944641,0.2744261,0.24423882,0.11514212,0.13032976,209.0,149.0
9cfb734dc4b3c0d2,36.0,35.0,0.8362723,0.83984375,0.041291025,0.04937509,0.05078125,0.75,0.91796875,0.16796875,0.03141472,0.03756518,0.11764706,0.61764705,0.040539905,0.0010340074,0.031397697,-0.015405727,0.022201525,0.054009162,0.41106963,-0.14936776,-0.25496307,2.1972246,0.71671325,0.50595164,0.5151515,0.7604001,1.9934101,-0.0,71.74696,1.0,0.040717103,5.043812,0.93775177,1.0,0.82857144,1.0,321.52847,7.9395943,6.755906,0.0321875,0.22932394,0.65813726,0.34844393,117.97322,12.179646,50.53343,61.303997,35.89251,32.390003,44.97785,30.641985,0.087967955,0.4010891,1.6441463,2.1745517,7.57612,13.898691,0.016929287,0.19826658,2.3326528,0.49010226,1.2,0.69901687,80.82988,0.5805575,0.16579224,0.11160688,0.10132625,0.04071646,0.108468585,0.3610394,0.058118697,0.15136884,0.14581603,129.0,88.0
ce26829c4e0b32b3,38.0,37.0,0.7780828,0.796875,0.10043487,0.12907992,0.03125,0.3203125,0.859375,0.5390625,0.103818186,0.1334282,0.11111111,0.5,0.028957075,-0.0083550345,0.10348144,-2.3532858,0.07317243,0.12173792,0.6010652,-3.3103967,10.883469,0.9494994,0.4195051,0.043925352,0.51428574,1.0303338,1.6273344,0.28140184,77.11262,1.0,0.066705555,4.8085213,0.40229335,0.9736842,0.82051283,1.0,1114.4062,12.0948715,7.837568,0.024140624,0.18934353,6.791357,0.027880073,176.36063,141.38916,90.37005,63.918976,32.658234,78.07487,27.083206,41.081547,0.27223608,0.57336855,1.7286464,1.0659367,0.9212978,12.040505,0.034379475,0.22657047,2.131078,0.82031244,1.2333333,0.656354,88.77708,0.61794335,0.11666148,0.061987963,0.13670164,0.06670474,0.043771148,0.27959302,0.23241001,0.09975765,0.12128126,171.0,152.0
45f9f66aa1b46eb1,44.0,43.0,0.6650618,0.72265625,0.12591106,0.18932234,0.025390625,0.3203125,0.75390625,0.43359375,0.13637818,0.20506093,0.26190478,0.2857143,0.017374245,0.00074404763,0.13637616,-0.5238823,0.09643251,0.14969288,0.64420235,-1.7431413,1.3827591,0.28267866,0.4222106,-0.006086321,0.5609756,1.0831151,1.3727802,0.3094773,90.217186,1.0,0.016013976,3.1786697,0.47730297,0.95555556,0.8,1.0,469.0431,9.883246,7.7094636,0.0321875,0.6109565,1.062464,0.57503736,89.95679,77.28621,79.88006,64.66089,74.41926,67.18138,43.009953,31.275988,0.35199085,0.065045774,1.4037411,0.23132412,4.188319,15.153021,0.022268524,0.15365238,2.609362,0.90559417,0.96666664,0.6978858,58.444206,0.645509,0.19222447,0.080227934,0.066024594,0.016013691,0.15739344,0.24145338,0.14985178,0.15103117,0.10189802,166.0,100.0
460296733ce664da,35.0,34.0,0.8505285,1.0117188,0.37549073,0.4414793,0.7294922,0.30859375,1.265625,0.95703125,0.35759696,0.4204409,0.4848485,0.75757575,0.07528839,0.019294508,0.35707605,-0.20107801,0.2524909,0.4671562,0.54048496,-0.2142232,-1.7426947,0.42092136,0.5512794,0.3276908,0.59375,0.9509584,1.7008302,0.9718488,70.54437,1.0,0.008421212,1.9728464,0.91180044,0.9444444,0.74285716,1.0,134.67722,3.8818054,2.7201538,0.028164063,0.8439937,0.39228317,2.151491,88.14237,12.259917,24.978947,19.65016,28.252241,24.024246,19.731506,16.971373,0.49936342,-0.010611482,1.3365164,-0.04790018,1.7840698,10.315432,0.020054694,0.10312556,3.9368255,0.7378868,1.2,0.6273243,53.285202,0.8755559,0.058279004,0.03243106,0.025312833,0.008421139,0.30255485,0.32156864,0.12195579,0.05160158,0.03935843,126.0,66.0
3b212fb5ee10130b,37.0,36.0,0.8218316,0.87890625,0.14765383,0.17966434,0.016601562,0.30078125,0.89453125,0.59375,0.17894231,0.21773599,0.25714287,0.2857143,0.01158283,0.00055803574,0.17894144,-1.2882372,0.1265307,0.16611227,0.761718,-2.496655,5.0379963,0.3393182,0.28310585,-0.15713573,0.5,1.2118984,1.2653548,0.40294135,73.00766,1.0,0.033763424,8.86056,1.2609426,0.972973,0.75,1.0,2887.697,25.886936,23.514723,0.028164063,0.94359195,2.8274446,0.33372608,68.29533,149.22923,193.17293,133.87828,159.53494,187.36763,130.74614,136.00108,0.33264595,0.35235405,2.7311163,2.1353884,10.4096985,27.927675,0.026305508,0.19290766,2.2404048,0.5686666,0.9,0.70092684,220.9572,0.5826137,0.17716153,0.09790061,0.10856075,0.03376323,0.073887795,0.073115304,0.10152976,0.152055,0.14632994,145.0,77.0
28db10cb56d6ee05,32.0,31.0,0.81653225,0.78515625,0.22672643,0.2776699,0.296875,0.30859375,1.0976562,0.7890625,0.27683896,0.33904228,0.73333335,0.9,0.24323943,0.009114583,0.27668887,-0.4055103,0.19564858,0.2540303,0.7701782,-0.78995955,0.0031910555,1.299283,0.26523,0.0037503208,0.51724136,1.2203645,1.3335942,0.6287994,73.48148,1.0,0.034701563,10.4702635,9.023928,0.70454544,0.6818182,1.0,234.58183,6.2300067,1.8934431,0.064375,2.4763,0.37945995,6.5258536,45.77058,43.740967,83.81676,23.909458,14.862079,50.370216,19.738773,29.319216,0.19770722,0.9231906,2.8610182,2.8045957,9.898734,25.029655,0.030733168,0.2200733,1.8660654,0.52347934,0.96666664,0.7578586,245.3627,0.43786162,0.22397606,0.15843414,0.14502662,0.034701478,0.091300376,0.04998664,0.14765403,0.19230564,0.21367905,172.0,120.0
4adc62e2c90a13b1,41.0,40.0,0.7349609,0.80078125,0.16791548,0.22846858,0.083984375,0.3046875,0.95703125,0.65234375,0.19443211,0.26454756,0.3846154,0.51282054,0.040539905,0.012920673,0.19400233,-0.3057043,0.13718036,0.19383697,0.70771,-1.5708983,1.3664292,0.89199805,0.2954583,-0.15637033,0.4473684,1.155357,1.280778,0.56233513,81.63699,1.0,0.08323449,6.118917,1.0346991,1.0,0.8,1.0,1472.366,19.447922,16.614042,0.028164063,0.5053242,2.0692523,0.24420618,62.118103,16.868563,140.89842,106.25358,85.6823,125.30168,103.1871,89.45368,0.2580462,0.29713067,1.6445843,2.492699,10.267098,16.6461,0.03229587,0.26211932,1.8453896,1.0938021,1.2666667,0.8234045,80.98422,0.4054847,0.2036035,0.12710543,0.18057187,0.08323318,0.088075526,0.1475182,0.11132836,0.17353003,0.1966865,204.0,94.0
67ca862706f63b0e,47.0,46.0,0.63434106,0.6347656,0.009790331,0.01543386,0.0146484375,0.6171875,0.65625,0.0390625,0.0066648354,0.010506707,0.0,0.0,0.005791415,-8.680556e-05,0.00666427,0.35681605,0.0047123507,0.013019021,0.3619589,0.14917317,-0.82915753,2.944439,0.77026796,0.47699273,0.4090909,0.68069917,1.9687465,-0.0,94.58634,1.0,0.070737585,5.949471,0.3228887,1.0,0.7826087,1.0,1122.485,16.893074,12.594987,0.028164063,0.2776832,2.865801,0.096895486,100.13383,45.748714,116.0842,116.42126,78.889366,65.09675,99.88125,94.334175,0.118447736,0.38431978,1.7877743,1.3524128,4.3354416,17.353731,0.033598125,0.25690833,1.7671101,0.9388586,4.733333,0.7454397,95.76865,0.3480197,0.2350807,0.14534132,0.20082068,0.07073584,0.09188648,0.13402358,0.09041067,0.20140201,0.24302676,211.0,154.0
e8f460240271b5a5,44.0,43.0,0.6925872,0.7109375,0.077580474,0.112015456,0.03125,0.3046875,0.73828125,0.43359375,0.052804943,0.07624302,0.04761905,0.1904762,0.01158283,0.009951637,0.05185872,5.0021124,0.036669653,0.103405975,0.3546183,-4.0377707,15.869352,0.78845733,0.7595606,-0.043487728,0.34146342,0.6684507,1.7839335,-0.0,86.63169,1.0,0.086267956,5.971001,0.32248718,1.0,0.78571427,1.0,1374.9971,19.355227,15.443058,0.024140624,0.6373722,2.963163,0.2150986,100.918945,71.310646,124.59535,121.20906,59.364643,113.023155,91.46366,57.884796,0.22127211,0.31941524,1.7560971,1.1879196,8.565995,19.999908,0.030733168,0.25955698,1.9132805,0.7977987,1.4,0.79603463,91.2053,0.35786304,0.255841,0.12936832,0.17065969,0.086265616,0.117010355,0.11540868,0.1088222,0.18399675,0.18105872,212.0,130.0
da2b9e546e3f23fb,37.0,36.0,0.8067491,0.8203125,0.16559379,0.20526057,0.087890625,0.3203125,1.3320312,1.0117188,0.20324087,0.25192574,0.54285717,0.82857144,0.07528839,0.0109375,0.20294635,-0.09148543,0.14350474,0.18506485,0.7754295,-0.5426789,4.0642424,1.9459101,0.21690774,-0.039123364,0.5294118,1.2255673,1.3042254,0.4724417,74.37256,1.0,0.009221642,6.6940017,0.67254174,0.972973,0.7567568,1.0,661.66376,10.662824,9.03134,0.03621094,0.08048737,1.179453,0.06824127,103.529884,127.97092,71.84802,83.422485,67.60668,66.23536,59.96791,49.746513,0.25729707,0.06973744,2.2900093,2.232597,9.074195,24.902052,0.030082041,0.16579174,2.0882075,0.51900226,1.2,0.7467384,156.8288,0.57389975,0.20826516,0.11600329,0.09261015,0.009221545,0.1257511,0.19249158,0.18935156,0.18606856,0.1582425,93.0,72.0
d7dac2f4d1698c15,43.0,42.0,0.70824033,0.6796875,0.15703274,0.22172241,0.12695312,0.45703125,1.2617188,0.8046875,0.23922276,0.3377706,0.8292683,0.9268293,0.22007376,-0.0042873477,0.23918433,0.054110244,0.16912887,0.14392357,1.1751298,1.2653203,2.4556863,1.8245493,-0.14441733,-0.14174321,0.6,1.5231494,1.1246146,0.72228706,84.717,1.0,0.1670589,11.214613,1.0446874,1.0,0.80487806,1.0,1542.9424,24.926538,17.93243,0.024140624,0.34625104,0.91873235,0.37687913,31.973457,74.612206,130.6007,91.55161,93.63031,107.1372,90.47004,87.508606,0.076165624,0.3796612,2.6744957,3.6506438,17.754559,27.89631,0.041151192,0.345814,1.5149063,0.8694069,4.1666665,0.8914456,213.54155,0.15764946,0.22057292,0.17266627,0.2820525,0.1670524,0.036205783,0.045544986,0.07100221,0.1792593,0.28615516,169.0,89.0
114aa9eaa0bdf3f8,33.0,32.0,0.8835449,1.0761719,0.29422003,0.33299953,0.4423828,0.34375,1.1601562,0.81640625,0.31097552,0.35196346,0.516129,0.6451613,0.2316566,0.00037802418,0.31097528,-0.96064234,0.21989274,0.35323936,0.62250346,-0.7936418,-0.996044,0.43417522,0.4512919,0.16746736,0.56666666,1.0569481,1.438139,0.59413004,67.908264,1.0,0.010862393,2.8332756,1.2407274,0.8648649,0.7567568,1.0,479.67932,7.7293606,5.998122,0.03621094,0.06602848,2.3259845,0.028387327,90.948,43.50056,138.4284,71.279945,27.486977,47.448715,19.772585,27.889269,0.3682248,0.17056395,1.4353324,0.67211926,3.0136373,13.096824,0.02239875,0.12330632,3.2052348,0.8052926,0.93333334,0.66360015,61.14819,0.81750745,0.087147176,0.04138916,0.043093823,0.010862391,0.3237593,0.1600393,0.17878595,0.075988084,0.06111093,135.0,85.0
294f4197b557deb1,46.0,45.0,0.64713544,0.79296875,0.20734793,0.32040888,0.40234375,0.30078125,1.0,0.69921875,0.21409753,0.33083883,0.52272725,0.6136364,0.08687122,0.0077237217,0.21395816,0.1922131,0.15129127,0.25119174,0.60229397,-0.3304183,-1.5452976,0.7068148,0.46982285,0.30043504,0.5813953,1.0318799,1.6124411,0.6869616,92.7163,1.0,0.025849052,3.8498113,1.3035438,1.0,0.73913044,1.0,4992.914,29.623407,26.24099,0.040234376,6.023402,0.9544595,6.310799,191.12096,230.29181,302.11044,218.62944,251.13525,207.47209,153.92116,147.33058,0.26016334,-0.31266713,2.708218,-4.678103,37.428146,38.48305,0.03490038,0.17808615,2.405258,0.62754565,2.4333334,0.77613276,218.16623,0.58217466,0.21886279,0.090121426,0.08299208,0.02584891,0.0785297,0.17933021,0.23355499,0.19039834,0.13123493,96.0,12.0
7fbf255bd968455c,46.0,45.0,0.6544271,0.6484375,0.10082061,0.15405935,0.05078125,0.33203125,0.92578125,0.59375,0.15332624,0.23429081,0.52272725,0.79545456,0.08107981,0.0033735796,0.15328912,0.38385198,0.108391784,0.092632666,1.1701249,0.19676223,3.0187492,1.3249254,-0.14953695,-0.08493896,0.6976744,1.5204147,1.1568681,0.39267448,91.68325,1.0,0.06752468,9.968412,0.6714119,0.9782609,0.7777778,1.0,6364.8154,41.441742,34.754494,0.028164063,0.5556043,3.8241262,0.14528921,111.73857,213.68465,322.87552,248.27992,148.18622,231.0627,220.88733,199.33656,0.1469047,0.43330917,2.641671,3.3375547,13.371822,22.155788,0.032686546,0.26817563,1.6494054,0.64739555,3.1333334,0.83076656,209.05714,0.23821338,0.29881206,0.18132226,0.21412762,0.067520924,0.012562846,0.03202624,0.16763557,0.24831802,0.28641003,161.0,98.0
b60b26e043ec1994,34.0,33.0,0.8602036,0.890625,0.13539422,0.15739787,0.0234375,0.35546875,1.0742188,0.71875,0.16594093,0.1929089,0.15625,0.21875,0.017374245,0.012207031,0.16549133,1.6063567,0.11702004,0.15155691,0.7721195,-2.5912704,6.179631,0.2869655,0.19188343,-0.06271561,0.5483871,1.2222925,1.4303329,0.3046361,69.75093,1.0,0.020575793,10.802832,0.38461488,0.94285715,0.74285716,1.0,2232.3665,22.318106,21.109934,0.028164063,0.7138092,1.3951297,0.5116436,99.5659,79.79749,188.57777,166.62334,140.72922,134.20776,99.98672,114.48946,0.29275557,0.59941816,4.394611,0.17386973,16.292078,68.170525,0.026305508,0.15520689,2.7003772,0.4030376,1.1333333,0.71144587,576.607,0.6561894,0.2050937,0.054269236,0.063871905,0.020574626,0.19860336,0.1629573,0.17974284,0.15394421,0.08937175,105.0,74.0
54da8fce9187166c,48.0,47.0,0.62666225,0.6328125,0.067929976,0.10839967,0.052734375,0.33203125,0.734375,0.40234375,0.07817593,0.12474971,0.17391305,0.45652175,0.03474849,0.0071331523,0.07784982,0.5720362,0.055048138,0.078731604,0.6991873,-2.6879425,9.382974,1.4136933,0.22957532,0.1538862,0.44444445,1.1460304,1.3327901,-0.0,95.74536,1.0,0.086492606,3.2733483,0.41774353,0.9791667,0.7659575,1.0,807.9481,17.057003,10.085096,0.024140624,0.115513764,2.3000116,0.050223123,53.337265,121.52893,104.85793,36.202206,11.583775,67.772064,68.16693,49.884586,0.24503265,-0.051241063,1.3544083,0.37199652,2.2775953,12.432352,0.028649563,0.25026688,2.0070267,0.99303496,0.73333335,0.7660833,54.75948,0.5919633,0.05648686,0.1028647,0.16219255,0.08649252,0.1914309,0.22393185,0.118223906,0.045886878,0.16188984,172.0,112.0
ff5baceb3a1287a3,61.0,60.0,0.49433595,0.4921875,0.0069301543,0.014019119,0.0078125,0.484375,0.515625,0.03125,0.0049305796,0.009974147,0.0,0.016949153,0.005791415,0.00013241525,0.004928801,-1.7849537,0.0034851886,0.009160106,0.38047472,1.5920818,2.076054,1.09092,0.746771,0.7482759,0.5344828,0.71121085,2.141266,-0.0,121.374954,1.0,0.07036137,5.296152,0.9666141,1.0,0.7457627,1.0,2165.6094,21.133183,15.358711,0.024140624,2.056689,8.034551,0.25598058,48.917126,40.99715,206.90297,82.05856,107.34787,80.2923,98.95856,147.85078,0.124165684,0.33990622,1.7561557,1.4843713,4.2760897,14.91851,0.051048312,0.2670342,1.6190256,1.2598398,4.0666666,0.64973056,91.7448,0.17004426,0.30764407,0.20338194,0.24856839,0.0703612,0.04780795,0.038134985,0.07158804,0.16615593,0.29938248,262.0,162.0
e0d15d05f9acebfa,46.0,45.0,0.658941,0.66015625,0.020101437,0.030505674,0.0078125,0.53515625,0.68359375,0.1484375,0.023034533,0.0349569,0.022727273,0.022727273,0.005791415,0.0028409092,0.022858674,5.839072,0.016163522,0.023385383,0.6911806,-5.093543,29.058832,0.6276693,-0.16994934,-0.21655889,0.4651163,1.137166,0.94109523,-0.0,91.0552,1.0,0.06893413,6.59436,0.291597,1.0,0.75,1.0,1716.4285,25.318823,15.977789,0.024140624,0.6068102,2.3189118,0.26167887,27.336342,93.08122,124.2614,77.97645,88.45696,135.9338,131.91481,121.70338,0.10485527,0.10808939,1.8054732,1.2989515,6.691031,19.370277,0.029821591,0.27798733,1.6267142,0.8311736,3.0333333,0.7449299,97.06584,0.2756091,0.2226195,0.16968782,0.26314944,0.068934105,0.11425528,0.052529976,0.08127175,0.16731305,0.3066514,196.0,96.0
5e5eefa3412f5aea,40.0,39.0,0.71885014,0.87109375,0.21777032,0.30294257,0.38476562,0.33203125,0.90234375,0.5703125,0.19239599,0.26764408,0.34210527,0.6315789,0.037644196,-0.0055509866,0.19231589,0.111607015,0.13598788,0.27632433,0.49213138,-0.7309737,-1.2420689,0.33956185,0.6165415,0.3787516,0.7567568,0.8831134,1.7557117,0.6662784,83.46663,1.0,0.06810394,6.376789,0.72515863,0.9285714,0.7380952,1.0,830.87946,12.257658,10.572125,0.028164063,0.47871763,2.2927363,0.20879751,137.10886,63.079174,106.679596,59.124317,47.561943,84.85292,46.583103,49.06151,0.33792815,0.46847653,2.1424425,2.2320309,8.0620165,23.556335,0.041802317,0.25285885,1.8731736,0.81544226,1.1333333,0.7371468,137.35242,0.40947255,0.23449281,0.10718593,0.18074477,0.0681038,0.030062301,0.165987,0.17372425,0.1878695,0.19656892,223.0,168.0
4b8b09c9845217e8,40.0,39.0,0.7512019,0.75,0.07103855,0.09456652,0.01953125,0.46875,1.0820312,0.61328125,0.122686565,0.16332035,0.10526316,0.15789473,0.017374245,-0.0005139803,0.122685485,2.471247,0.08675174,0.050666433,1.7122133,0.9755967,15.47279,0.5877867,-0.4577105,0.019919442,0.5945946,1.7270268,1.0691674,0.5692686,79.872,1.0,0.072993316,7.742111,0.74969447,1.0,0.82051283,1.0,1928.865,23.21912,18.451302,0.024140624,0.7477308,2.9632218,0.2523371,94.6197,130.22586,128.5509,76.534744,109.12596,130.13832,97.87352,110.1401,0.11217462,0.422951,1.9892195,2.6815293,10.439928,18.21851,0.029821591,0.2648414,1.732412,0.7765796,2.7,0.79536694,118.09576,0.35405016,0.19407047,0.17309958,0.20578647,0.072990954,0.054168504,0.09588048,0.13993265,0.15572879,0.2541258,188.0,86.0
