release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
01841d94e6f0e356,39.0,38.0,0.765625,0.8105469,0.16700256,0.21812579,0.056640625,0.44140625,0.99609375,0.5546875,0.27482754,0.35895842,0.5675676,0.6486486,0.20849094,0.009290541,0.27467048,0.6403141,0.19422135,0.13437922,1.4453229,-0.7957572,-0.50834197,0.8067019,-0.35608613,-0.1776244,0.5555556,1.6447082,1.0640684,0.54741246,78.36735,1.0,0.045433484,5.835039,0.6692059,0.974359,0.82051283,1.0,995.6426,14.86027,8.871055,0.024140624,0.39740422,4.3227215,0.0919338,95.50046,146.35706,96.20884,30.822638,49.95771,92.825775,58.310646,89.14588,0.200413,0.345987,1.7779559,0.888788,2.827298,16.19743,0.039197814,0.23377877,1.8420011,0.9447059,2.5666666,0.7940286,94.73355,0.5163756,0.11073603,0.13089289,0.19656198,0.045432664,0.13393353,0.12584265,0.18439242,0.09372442,0.22273988,186.0,150.0,2
4ed322ff98d3813c,44.0,43.0,0.6864099,0.68359375,0.05797166,0.08445633,0.0390625,0.4296875,0.84765625,0.41796875,0.05864953,0.085443884,0.0952381,0.3809524,0.02316566,0.003720238,0.05853142,0.1501162,0.041387964,0.070770495,0.58481944,-1.3110363,7.8598666,1.1601702,0.45393106,0.2868637,0.36585367,1.0096557,1.6542565,0.3094773,87.41133,1.0,0.044238288,3.0284808,0.59525794,0.97727275,0.76744187,1.0,966.7699,11.086488,9.527859,0.024140624,0.90622324,4.5706005,0.19827224,138.34265,109.961044,118.402145,81.17065,23.236046,71.32124,78.28701,47.724907,0.17652369,0.25236097,1.32348,0.51868457,1.8576188,12.181921,0.0334679,0.19333151,2.4451003,1.2218935,0.73333335,0.74040323,52.08967,0.612072,0.16417345,0.09526476,0.0842515,0.044235177,0.20512089,0.20362422,0.16629155,0.11789869,0.124735825,220.0,148.0,0
165c3c6433816aa3,31.0,30.0,0.92395836,1.015625,0.16456313,0.17810667,0.265625,0.3359375,1.03125,0.6953125,0.2031224,0.21983936,0.3448276,0.3448276,0.017374245,0.009967673,0.2028777,-1.0399991,0.14345619,0.18325494,0.782823,-1.7523341,2.9657092,0.5757835,0.24398068,0.007336138,0.5,1.2328259,1.3631046,0.24493003,64.937996,1.0,0.01759929,3.43129,0.45687562,0.8108108,0.75,1.0,959.2887,12.659912,10.217644,0.028164063,0.13025358,3.686762,0.035330076,179.82204,83.180756,138.13283,77.94048,38.025253,87.51801,52.24999,45.683823,0.31174266,0.25978053,1.5973098,2.083172,10.173698,19.150892,0.01354343,0.13541481,3.1539152,0.46647272,1.0,0.5813107,70.281555,0.7966989,0.0888884,0.04267814,0.05413527,0.017599104,0.36382145,0.11967204,0.09412896,0.06467788,0.065828376,118.0,83.0,2
ef173a67a58f9ede,46.0,45.0,0.662066,0.6484375,0.14188437,0.21430548,0.2421875,0.32421875,0.89453125,0.5703125,0.2307229,0.3484893,0.8636364,0.8863636,0.32431924,0.006569602,0.23062935,-0.13173321,0.16307959,0.116907634,1.3949438,0.038314123,-0.6374701,0.6607119,-0.324258,0.2943137,0.7906977,1.6254741,1.1401463,0.6199868,90.62541,1.0,0.052106414,6.3763533,0.59884435,1.0,0.77272725,1.0,1609.8845,18.432865,16.322136,0.0321875,0.40208974,2.9439967,0.13657956,84.663635,33.8239,197.47244,176.4756,90.26735,78.20177,120.04169,73.005875,0.32536682,0.3810869,2.460491,-5.044892,126.716286,67.617096,0.041151192,0.23113033,1.9276843,0.828221,4.233333,0.818192,181.33546,0.37193334,0.2939461,0.13510849,0.14690568,0.052105855,0.07747446,0.07390094,0.17813063,0.2433514,0.20593745,196.0,96.0,1
676f001e357335c4,50.0,49.0,0.6044324,0.6015625,0.023777502,0.039338563,0.03515625,0.546875,0.65625,0.109375,0.03341785,0.055287983,0.16666667,0.6666667,0.040539905,0.0010579427,0.033401098,-0.020840984,0.023618143,0.023935799,0.98672885,-0.13473982,-0.41037577,1.1986958,-0.030324185,0.018961085,0.63829786,1.4047354,1.211701,-0.0,99.266685,1.0,0.20136327,11.9624815,0.5203509,1.0,0.7083333,1.0,280.0539,8.273793,4.5780067,0.028164063,0.7652,0.7926299,0.96539384,98.7066,26.254509,46.05491,10.647026,29.244534,36.15127,28.258448,43.904995,0.51142424,0.23509718,3.3043823,-0.75342,9.9013195,32.38016,0.036853757,0.37602478,1.3271563,0.62807375,3.3333333,0.81488895,326.0115,0.13168137,0.06531704,0.23221925,0.36941907,0.20136042,0.011698901,0.035596296,0.07652668,0.06795805,0.36782694,196.0,98.0,0
731c6ecf1a43f048,44.0,43.0,0.6884993,0.6953125,0.090847656,0.13195026,0.0546875,0.44140625,0.953125,0.51171875,0.14585866,0.21185012,0.23809524,0.30952382,0.02316566,0.001953125,0.14584558,1.8640329,0.103128396,0.076623276,1.3459147,0.10228023,3.0913792,0.67818433,-0.26480597,-0.03765062,0.46341464,1.6053863,1.1216753,0.3094773,87.146065,1.0,0.028139442,13.046202,0.9063215,0.97727275,0.76744187,1.0,3416.8281,27.480701,24.359919,0.0321875,0.30921063,1.669663,0.18519343,119.8549,186.555,183.94635,184.36346,203.16727,184.66293,175.09363,144.7186,0.07462616,-0.512375,3.5474844,-3.4863148,13.707958,28.069979,0.031384293,0.22513139,1.6804018,0.41861594,2.8333333,0.8050844,372.23578,0.2481895,0.3622301,0.19406505,0.16737592,0.028138706,0.012871769,0.078086965,0.12498097,0.2964442,0.27002436,90.0,2.0,2
d9744c38e11760f0,39.0,38.0,0.7643914,0.7636719,0.057501506,0.07522521,0.049804688,0.48828125,0.85546875,0.3671875,0.074844,0.09791319,0.3243243,0.6486486,0.04633132,-0.0026393582,0.07479745,0.22718646,0.052889787,0.06176987,0.8562392,-2.6274729,11.486564,1.609438,0.14726105,0.29926273,0.6944444,1.3007911,1.3925046,0.51465315,78.49381,1.0,0.016334252,2.3765938,0.23526597,0.974359,0.7368421,1.0,233.36887,4.0604696,2.266412,0.028164063,0.024241827,1.6833618,0.014400843,96.4235,82.24105,51.27451,33.42624,7.710041,20.497295,28.838427,9.737506,0.3058974,-0.13771397,1.1051607,-0.3025418,0.1509105,7.204053,0.030342493,0.17288493,2.2410228,1.062074,1.3,0.6819185,36.46557,0.68226373,0.11771878,0.07971711,0.10396611,0.016333906,0.07742514,0.27157316,0.24334766,0.08300805,0.13440317,194.0,88.0,0
06c3e77119530e74,73.0,72.0,0.41471353,0.3671875,0.15768653,0.38023,0.036132812,0.3125,1.4023438,1.0898438,0.21645424,0.5219367,0.29577464,0.63380283,0.040539905,-5.5017605e-05,0.21645422,0.19062899,0.15305625,0.16218469,0.94371575,4.0416503,19.755033,0.71962285,0.06944648,-0.06498998,0.6857143,1.3726867,1.2401373,0.2458,144.67818,1.0,0.10355213,3.1414013,1.0808644,1.0,0.85714287,1.0,1064.0934,13.459604,9.149748,0.0321875,4.354518,2.2477908,1.9372435,85.37116,64.14506,6.3627796,175.08902,135.16669,42.05328,38.223194,79.44327,0.14984192,-0.12801151,1.234735,-0.61017317,2.205772,10.096867,0.05808048,0.29962867,1.635154,1.7352868,5.4666667,0.8271134,45.49493,0.14034635,0.34369752,0.16480741,0.24759659,0.10355099,0.017484572,0.034395568,0.073698774,0.3325608,0.28389668,366.0,158.0,1
c778fa99f9a3a868,34.0,33.0,0.8927557,0.890625,0.11490876,0.12871243,0.03125,0.4375,1.3476562,0.91015625,0.1999403,0.22395858,0.09375,0.1875,0.01158283,0.001953125,0.19993076,2.09306,0.14137238,0.08013672,1.76414,-0.0043565896,11.915574,0.3332386,-0.47149485,-0.013283323,0.29032257,1.7399087,1.062983,0.2706408,67.207634,1.0,0.093697004,7.486337,0.8348467,1.0,0.75,1.0,1123.7969,17.797092,10.938284,0.024140624,0.5672505,3.874817,0.14639413,115.94672,131.94348,93.171715,27.115818,99.29337,81.42403,53.47419,74.358376,0.13797091,0.34508264,2.0048485,1.256499,5.760808,22.060984,0.027737986,0.26949456,1.7790192,0.74778605,1.1333333,0.8032268,120.20339,0.42858702,0.16747229,0.109366775,0.20087694,0.09369563,0.03974391,0.1456831,0.1711064,0.14393447,0.2002575,159.0,136.0,2
328c16e5d3159396,37.0,36.0,0.8126085,0.8574219,0.14643514,0.1802038,0.028320312,0.33203125,0.91015625,0.578125,0.07604657,0.093583286,0.114285715,0.25714287,0.017374245,0.015736608,0.07440054,3.0708365,0.052609127,0.20029673,0.26265594,-2.5384648,4.847172,0.2919726,0.86503386,0.6839876,0.5882353,0.50807846,2.6341376,0.3488321,73.836296,1.0,0.10636676,9.902895,0.5783913,1.0,0.8888889,1.0,1160.114,18.228617,14.836344,0.024140624,0.55816376,1.6087421,0.34695664,47.33388,87.23666,127.022705,89.03294,100.84671,101.04541,59.67731,76.01226,0.25840136,0.36510766,2.1951065,3.5506227,16.969658,19.821655,0.030342493,0.29739165,1.6158735,0.74024683,3.5333333,0.8283216,143.66821,0.22896728,0.25612542,0.17369755,0.23484299,0.10636491,0.027966253,0.036708586,0.13065459,0.23778246,0.2627326,157.0,80.0,0
5febea9a5bff730f,31.0,30.0,0.85117185,0.96484375,0.28091043,0.33002788,0.2265625,0.32421875,1.2929688,0.96875,0.3834655,0.45051476,0.7586207,0.86206895,0.2316566,0.017376078,0.38307163,-0.37556663,0.27087253,0.29060182,0.9321089,-0.77653295,-0.5302397,0.86903787,0.07077572,0.14483218,0.5714286,1.3636788,1.3158951,0.8401356,70.49105,1.0,0.04715468,7.375525,6.319983,0.6666667,0.8181818,1.0,298.75613,7.08683,5.611954,0.028164063,0.17648621,1.2095687,0.14590837,50.422142,70.35213,80.50202,42.165375,32.13595,62.97316,23.68338,23.971966,0.36504647,0.51541114,2.2766116,2.603916,9.273009,21.2119,0.032165647,0.21405894,2.0987911,0.6327241,0.8,0.7518891,154.1713,0.46972817,0.27480036,0.09110176,0.11721504,0.047153067,0.18935727,0.049104404,0.18876766,0.19830228,0.1454806,164.0,98.0,2
b9b0b84ee193c43e,36.0,35.0,0.8348214,0.859375,0.10307752,0.123472534,0.03125,0.40234375,0.890625,0.48828125,0.10483495,0.1255777,0.05882353,0.20588236,0.014478537,0.000114889706,0.10483489,0.048650067,0.07412946,0.12551802,0.5905882,-3.6160824,11.695392,0.48225224,0.497273,0.0137795275,0.4848485,1.017049,1.4254624,0.21903253,71.87166,1.0,0.02571918,6.60326,0.88978785,1.0,0.74285716,1.0,2315.318,25.6814,18.103294,0.028164063,0.67839897,5.160586,0.13145775,73.8067,121.14514,165.0333,104.98012,137.88602,180.13536,119.60794,120.06347,0.17446572,0.2193047,1.9316579,1.1379871,4.7538443,17.680693,0.030733168,0.21364538,1.8965324,0.8292544,1.0333333,0.75691557,110.93572,0.48703122,0.14602394,0.17787862,0.16334704,0.025714302,0.11948976,0.16813979,0.11440859,0.13631715,0.24042848,161.0,93.0,0
3d91d12c677824ab,39.0,38.0,0.7881373,0.8105469,0.24450004,0.31022516,0.22460938,0.33984375,1.2226562,0.8828125,0.41608688,0.527937,0.7027027,0.7027027,0.5038531,0.0043285475,0.41606435,0.67020446,0.29420194,0.18167488,1.6193869,-0.055498395,-0.716987,0.5069346,-0.4356136,-0.13770938,0.5833333,1.7016945,1.0547787,0.7659373,76.12886,1.0,0.012876143,8.971185,1.3269463,1.0,0.7567568,1.0,5540.6357,31.636425,29.55542,0.03621094,1.1149405,1.846537,0.60380083,193.97072,157.64798,314.40958,289.57324,209.39166,201.83995,199.6714,179.16832,0.32798457,0.5008461,3.2197647,3.9719365,31.780333,49.379063,0.033077225,0.16129905,2.1505609,0.5263752,2.4666667,0.76368856,308.42325,0.56357247,0.25054997,0.0894467,0.08355469,0.012875524,0.08365127,0.08737298,0.18787606,0.22687362,0.13899368,117.0,75.0,2
85467bd131886662,34.0,33.0,0.84860325,1.0390625,0.28941265,0.34104592,0.41015625,0.30078125,1.125,0.82421875,0.30479077,0.35916758,0.5,0.5625,0.06370556,0.024658203,0.30379167,-1.0417091,0.21481316,0.34838867,0.61659056,-0.710835,-1.0827217,0.67116827,0.42917234,0.098208085,0.5483871,1.0496835,1.4843336,0.6704776,70.70442,1.0,0.02123915,5.461074,1.4973212,0.9166667,0.75,1.0,683.03906,12.392197,10.484313,0.028164063,0.3382212,1.4051605,0.24069932,19.549257,74.1198,111.063614,49.11528,89.2756,80.021904,47.965904,67.054825,0.36825293,0.13311803,2.0707042,0.5057667,5.053984,20.193499,0.021096498,0.15720566,2.6931272,0.55739486,0.76666665,0.7056397,126.31233,0.72229373,0.12352755,0.05886845,0.07407111,0.0212391,0.35645902,0.1279478,0.13654959,0.10923194,0.094372265,132.0,76.0,0
9d7670dfefbeda77,39.0,38.0,0.77014804,0.7675781,0.023240093,0.030176139,0.038085938,0.73046875,0.8125,0.08203125,0.019657532,0.025524354,0.027027028,0.21621622,0.017374245,0.00010557433,0.019657247,-0.81758225,0.013899773,0.029782549,0.46670863,-0.023403121,-1.0750318,1.9459101,0.65089774,0.12905738,0.41666666,0.8458334,1.432686,0.43616232,77.907104,1.0,0.022283316,4.6287313,0.47027352,1.0,0.84210527,1.0,707.04395,8.060232,7.067246,0.0321875,0.39092317,3.5711677,0.109466486,114.17949,103.02859,103.02459,78.450294,48.798637,73.30643,32.314346,42.600853,0.037811477,0.5827663,1.6347265,1.4065932,1.7266785,9.829568,0.028910015,0.18239991,2.136891,0.8026811,1.3,0.68210775,80.01192,0.5537287,0.24255033,0.08367112,0.097766556,0.022283033,0.042702984,0.22624338,0.21252684,0.1968101,0.13910706,208.0,154.0,0
f2e7e1dd591bc490,30.0,29.0,0.9981142,1.1757812,0.319664,0.32026798,0.53515625,0.328125,1.3125,0.984375,0.3047009,0.3052766,0.60714287,0.8214286,0.095558345,-0.028320312,0.30338195,-0.36764482,0.21452343,0.39793196,0.53909576,-0.94611996,-0.6546207,0.685179,0.53192943,0.081893526,0.5555556,0.9490651,1.5077904,1.0499266,60.11336,1.0,0.057309,7.2335086,0.98041147,0.96666664,0.7586207,1.0,603.66943,13.487676,9.62566,0.028164063,0.7127426,0.7045072,1.0116897,48.576847,97.83557,26.166328,28.769762,45.381374,65.237274,79.565575,72.587776,0.3948244,0.23174958,1.6576523,2.1316311,10.749734,19.210411,0.025914833,0.24740577,1.7589585,0.7571817,0.8333333,0.7983154,81.93631,0.45875892,0.10164372,0.18283142,0.19945695,0.057308998,0.18274257,0.08108822,0.14291872,0.08498735,0.26159394,154.0,76.0,2
28547fe1e701160d,37.0,36.0,0.79437935,0.83203125,0.14075199,0.17718486,0.055664062,0.3046875,0.92578125,0.62109375,0.11462983,0.14430112,0.25714287,0.51428574,0.03474849,-0.0017857143,0.11461592,0.13263251,0.081045695,0.18180716,0.44577834,-2.2099721,4.1253815,0.7129498,0.6752341,0.37769085,0.44117647,0.81431115,1.8067605,0.40294135,75.53066,1.0,0.01286267,3.313783,0.6431847,0.972973,0.7631579,1.0,824.63586,10.211098,9.115961,0.028164063,0.56327987,3.5426955,0.15899754,126.09025,86.478355,101.1095,74.68096,78.507126,81.46681,39.862232,52.65888,0.30748037,0.23005778,1.9411452,0.17093644,4.4055843,20.395266,0.023570778,0.11627654,3.7724082,0.6484406,1.0,0.59008753,112.681755,0.8432015,0.0871451,0.02510273,0.031687975,0.012862648,0.15079673,0.35854253,0.12368045,0.075533,0.039285798,140.0,80.0,0
53aab6c4e1b07f0b,37.0,36.0,0.8171658,0.8652344,0.14695907,0.17983997,0.17382812,0.30078125,1.0117188,0.7109375,0.1679973,0.20558533,0.74285716,0.85714287,0.17953387,0.013727679,0.16743548,0.101976424,0.11839477,0.17081164,0.6931306,-1.655238,3.064828,0.9057086,0.29426518,0.44132388,0.7352941,1.1393342,1.6167047,0.56233513,73.424515,1.0,0.01570209,7.4125257,0.5362749,1.0,0.7777778,1.0,1361.364,17.50687,14.046089,0.024140624,0.34916052,4.023089,0.08678916,143.68294,74.36103,112.25752,74.5995,77.45404,98.29546,68.259544,76.77302,0.3242711,0.3704104,4.131688,-2.2981875,22.727524,56.192894,0.02877979,0.12832448,3.3279183,0.3891712,0.8,0.64084476,492.22763,0.7756704,0.11983797,0.043055985,0.045733564,0.015701815,0.34367916,0.19737503,0.05386893,0.07803094,0.05453763,132.0,80.0,2
eabd3d9cc8d2eb44,40.0,39.0,0.7354768,0.80078125,0.15716864,0.21369627,0.07421875,0.3046875,0.8828125,0.578125,0.20027515,0.27230656,0.36842105,0.47368422,0.020269953,-0.0015419408,0.20026922,-1.0386597,0.14161173,0.17131867,0.8265983,-1.6722378,1.6630087,0.6660662,0.20716392,0.029036889,0.5135135,1.2742313,1.325523,0.54020417,81.579735,1.0,0.05028283,3.511841,0.61836565,0.9285714,0.73170733,1.0,660.1551,7.4144206,5.6700726,0.024140624,0.16889141,4.2814956,0.039446827,142.61476,102.86217,73.97969,65.42097,13.397576,65.26941,31.912619,21.74547,0.41957814,0.54623663,1.5877302,1.1040539,1.0248724,12.31149,0.031254068,0.19719955,2.4990594,0.6509983,1.2,0.6827792,75.03028,0.68875164,0.11806233,0.051403545,0.09149966,0.050281003,0.08235452,0.32843557,0.213044,0.10697348,0.08475691,208.0,154.0,0
f6b3680fa4b08203,46.0,45.0,0.64305556,0.6484375,0.03947945,0.06139353,0.01171875,0.38671875,0.6640625,0.27734375,0.056114696,0.08726259,0.045454547,0.045454547,0.005791415,-0.00053267047,0.05611217,0.2344913,0.039677296,0.03928061,1.0100988,-6.064031,36.50383,0.42431384,0.009997093,0.026035741,0.4651163,1.4213006,1.2365999,-0.0,93.304535,1.0,0.059203874,12.526685,1.2397239,0.9782609,0.7826087,1.0,8827.831,44.689846,41.59756,0.0321875,0.3807562,4.042773,0.09418195,239.25838,179.90326,309.63574,307.3417,243.26923,259.35443,287.5888,232.84065,0.16082339,-0.7542019,3.2069159,-3.7804093,15.50489,26.251215,0.04844381,0.26525396,1.600672,0.81477934,4.633333,0.7078105,308.35446,0.1764415,0.3604596,0.1746761,0.22921892,0.059203718,0.008072422,0.061181866,0.10314116,0.2889305,0.30852953,90.0,4.0,0
6321329b647f0a40,49.0,48.0,0.60579425,0.6171875,0.058879692,0.0971942,0.020507812,0.32421875,0.63671875,0.3125,0.07163448,0.11824885,0.06382979,0.06382979,0.005791415,0.005984043,0.0713841,0.7745801,0.05047618,0.066225305,0.7621887,-4.344483,17.644405,0.31324136,0.051768724,0.054284167,0.41304347,1.2123722,1.289363,-0.0,99.043526,1.0,0.050965928,3.6205368,0.26656857,0.96,0.8367347,1.0,1181.1216,18.545135,10.669731,0.024140624,0.23038612,3.9174912,0.05880961,87.45055,69.39313,113.918045,112.12254,55.68936,69.22919,75.011055,89.60172,0.20508668,-0.055342343,1.3379133,-0.1526524,1.5600758,11.628555,0.035030603,0.233874,1.9056466,1.115795,3.2333333,0.75461215,53.58121,0.5347034,0.09396729,0.13958855,0.18077485,0.050965514,0.124523684,0.1657666,0.17695862,0.081849456,0.20140402,223.0,118.0,0
2942d90627bf8878,34.0,33.0,0.88103694,0.91015625,0.0980701,0.111312136,0.07421875,0.48046875,0.984375,0.50390625,0.08497497,0.09644882,0.09375,0.4375,0.02316566,0.014770508,0.083681405,-0.039209735,0.059171688,0.12543605,0.47172794,-2.3508515,6.3958263,0.6138104,0.55084646,0.44321215,0.38709676,0.8532815,1.7978781,0.22863187,68.10157,1.0,0.035590068,11.893024,1.2444646,0.94285715,0.8235294,1.0,2871.538,24.10489,23.080278,0.0321875,0.29914644,0.76768917,0.3896713,171.63129,118.93317,189.5448,160.98788,128.87886,160.95766,148.38467,132.93382,0.15623263,0.5876118,2.9554908,3.9591117,18.389439,25.174631,0.026045058,0.22990154,1.7381977,0.49273247,1.0666667,0.82527465,260.55038,0.32650378,0.28131068,0.19026572,0.16632976,0.03558892,0.05387929,0.08280577,0.15015909,0.22302662,0.26220095,130.0,72.0,0
091c10357eb045b2,40.0,39.0,0.73577726,0.734375,0.0072129294,0.009803143,0.009765625,0.72265625,0.75,0.02734375,0.00526372,0.0071539585,0.0,0.0,0.005791415,-0.00010279605,0.005262716,0.62895757,0.0037213024,0.009497611,0.39181456,0.077351496,-0.6283773,1.9042375,0.73309416,0.51594734,0.45945945,0.7296226,2.0061765,0.5692686,81.54642,1.0,0.075569764,9.337217,0.85444427,0.975,0.80487806,1.0,1299.2495,23.349957,13.45685,0.024140624,0.38575315,1.4448837,0.26697868,49.787315,45.344765,68.20399,64.54897,88.747635,116.033264,100.8727,95.75552,0.15436028,0.095086545,2.2812042,1.1290022,8.788125,23.205511,0.042192996,0.29941908,1.4503312,0.9168953,6.8,0.74375594,155.7517,0.15113,0.17774208,0.2442221,0.35133606,0.07556642,0.059041403,0.0438256,0.03282788,0.16536427,0.4056916,182.0,84.0,0
abdce294e614976e,38.0,37.0,0.79529136,0.80859375,0.06910241,0.08688942,0.04296875,0.54296875,0.87109375,0.328125,0.08845785,0.111226976,0.1388889,0.33333334,0.02316566,0.003797743,0.08837629,0.1151327,0.062491477,0.07513389,0.8317349,-2.3149529,5.446394,1.0691984,0.15714405,0.19685198,0.42857143,1.2789177,1.372972,0.28140184,75.444046,1.0,0.01859783,2.9617264,0.43894216,0.94871795,0.7631579,1.0,584.6212,10.011771,5.5687637,0.028164063,0.27135172,3.4214137,0.07930983,143.39395,118.89488,50.380417,41.3131,60.510384,56.615623,32.94124,42.240646,0.31076464,0.10887455,1.2906291,-0.5561559,1.8295479,9.242452,0.03255632,0.16445276,2.5181828,1.0666404,1.2333333,0.67123765,49.319126,0.7008589,0.11373198,0.0846801,0.082131214,0.01859769,0.10874761,0.23941654,0.27075854,0.09681961,0.123639666,203.0,88.0,0
00af10b296ae5e0f,38.0,37.0,0.76995355,0.75,0.05419347,0.07038538,0.06640625,0.70703125,0.9296875,0.22265625,0.058795948,0.07636298,0.33333334,0.6666667,0.04343561,-0.00021701389,0.058795545,0.63036436,0.04157473,0.06438483,0.64572245,1.1427611,0.57848585,2.1972246,0.42604384,-0.19791216,0.37142858,1.0849193,1.2643342,0.68985647,77.92678,1.0,0.0198431,11.235145,0.7068964,0.94871795,0.7948718,1.0,2346.0227,22.475487,19.4062,0.03621094,0.5895732,1.8010385,0.3273518,117.86876,151.13187,166.43982,161.47275,175.97116,132.6178,130.94228,144.31122,0.2034668,0.32618177,3.5154219,3.0193393,16.366804,48.796856,0.042062767,0.18895012,2.018821,0.46198425,1.3,0.7841658,366.36505,0.49928808,0.22296907,0.14428812,0.11361163,0.019842342,0.09330584,0.19407554,0.13565728,0.19397923,0.19224876,90.0,76.0,0
fa7c77e5f747a879,35.0,34.0,0.8778722,0.87890625,0.10915447,0.12433981,0.034179688,0.3828125,1.1328125,0.75,0.10799873,0.12302329,0.15151516,0.42424244,0.02316566,0.014796401,0.10698034,2.1879988,0.07564652,0.13456225,0.56216747,-1.9920588,11.072146,1.0986123,0.3619399,0.2533099,0.5625,0.98008204,1.3569762,0.13269143,68.34708,1.0,0.07043889,19.068913,0.7578183,1.0,0.8181818,1.0,3880.3572,34.61345,26.57622,0.0321875,2.2574532,1.5030367,1.5019282,149.64423,145.26372,163.5921,174.18831,199.259,186.29362,136.69048,152.24083,0.047945306,0.50930077,4.0830636,3.8464592,18.242,36.662605,0.03789556,0.28052098,1.5282654,0.47416252,5.733333,0.8340411,495.2211,0.18558781,0.2841451,0.19817157,0.26165664,0.070438854,0.024156846,0.041341882,0.09654672,0.24666491,0.32035136,135.0,70.0,0
876c6f0e3217636d,42.0,41.0,0.6794017,0.703125,0.1280107,0.18841682,0.0859375,0.31640625,0.859375,0.54296875,0.10027733,0.14759652,0.275,0.675,0.049227025,0.0021484375,0.100254305,-0.24473146,0.0708905,0.16657737,0.42557102,-1.6213425,2.3674223,1.186581,0.6985809,0.5242916,0.43589744,0.78317124,2.0028667,0.5815533,88.312996,1.0,0.020440286,6.732738,0.40228626,0.9111111,0.73913044,1.0,16073.875,52.772102,50.091293,0.0321875,0.37331054,28.346338,0.013169621,468.54437,22.059221,437.36194,476.35306,273.4775,304.06766,318.53766,280.59744,0.33140847,0.5339932,2.3744042,1.3126315,5.347916,24.95014,0.029691366,0.18484096,2.098007,0.58284825,1.3333334,0.7602601,167.47247,0.529754,0.20258278,0.13334818,0.11387476,0.020439392,0.13871346,0.24691701,0.09018149,0.16608544,0.17308936,160.0,98.0,0
5ff60fb41251c768,41.0,40.0,0.73164064,0.7324219,0.012603332,0.017226124,0.0234375,0.70703125,0.75390625,0.046875,0.010258973,0.014021874,0.0,0.025641026,0.01158283,0.0007011218,0.010234986,-0.21295613,0.007237228,0.016288355,0.44431916,0.046267383,-0.8489454,2.8332133,0.66261995,0.35737836,0.5263158,0.8120857,1.7910479,0.6108643,82.00748,1.0,0.06397527,7.9312773,0.6170601,1.0,0.84615386,1.0,1516.3541,16.817299,15.726963,0.0321875,0.34855613,2.6493285,0.13156396,171.39491,18.448244,117.086716,133.74924,81.566124,104.22969,107.62124,73.70762,0.034328055,0.6123508,2.0709665,3.0410123,11.9177685,17.39,0.034509704,0.25485554,1.7546959,0.59616727,1.3666667,0.6941464,128.63188,0.25705928,0.2832484,0.20186014,0.19385691,0.063974984,0.024636377,0.2018302,0.03569559,0.21930736,0.24397737,198.0,88.0,0
47e5570170b453a3,36.0,35.0,0.8453125,0.9765625,0.27317303,0.32316217,0.41015625,0.3046875,1.1210938,0.81640625,0.1765811,0.20889446,0.5588235,0.7352941,0.08107981,0.01930147,0.17552304,0.48813525,0.12411354,0.36584535,0.33925137,-0.85994345,-0.86826503,0.73759896,0.7894212,0.51846784,0.45454547,0.6425343,2.0558374,0.62248695,70.97967,1.0,0.016229391,4.0230255,1.1548551,0.9722222,0.74285716,1.0,1375.9983,17.880013,16.368347,0.024140624,1.5459194,1.103624,1.4007664,117.72429,111.06452,107.025986,20.149904,76.81809,119.769005,87.35969,118.32307,0.38370135,0.223837,2.2583437,1.4776026,10.04522,23.82178,0.023701003,0.12328466,3.7374575,0.60536516,1.0333333,0.6220588,151.37769,0.8605694,0.050955173,0.035904024,0.03634201,0.016229367,0.1497346,0.3858071,0.12826112,0.041705254,0.05104052,111.0,67.0,0
